4.34343434343434;8.78787878787879;1458.91642004634
-6.56565656565657;8.88888888888889;3408.05204054512
-6.36363636363636;8.88888888888889;3201.67350270381
4.34343434343434;8.88888888888889;1492.60123620543
4.54545454545455;8.88888888888889;1634.48648097133
-6.56565656565657;8.98989898989899;3485.90214529415
-6.36363636363636;8.98989898989899;3274.80653601715
4.34343434343434;8.98989898989899;1526.67102169204
4.54545454545455;8.98989898989899;1671.79925306998
-4.34343434343434;8.48484848484848;1360.17178753428
6.56565656565656;8.48484848484848;3105.44824355454
-4.34343434343434;8.58585858585859;1392.70169571077
6.56565656565656;8.58585858585859;3179.77969950135
-4.14141414141414;8.68686868686869;1296.26687916391
6.76767676767677;8.68686868686869;3458.25462258583
-4.14141414141414;8.78787878787879;1326.54110443369
6.76767676767677;8.78787878787879;3539.09995110223
-4.14141414141414;8.88888888888889;1357.16532074706
6.76767676767677;8.88888888888889;3620.87990769398
-4.14141414141414;8.98989898989899;1388.13952810401
6.76767676767677;8.98989898989899;3703.59449236105
-4.14141414141414;9.09090909090909;1419.46372650455
-1.91919191919192;9.09090909090909;306.404762205914
-4.14141414141414;9.19191919191919;1451.13791594866
-2.12121212121212;9.19191919191919;382.172409835431
-1.91919191919192;9.19191919191919;313.206893311997
-1.71717171717172;9.19191919191919;251.137928440906
-4.14141414141414;9.29292929292929;1483.16209643636
-2.32323232323232;9.29292929292929;468.112283768491
8.98989898989899;8.38383838383838;5682.61582933287
8.98989898989899;8.48484848484848;5820.32273069716
8.98989898989899;8.58585858585859;5959.67881650893
0.303030303030303;8.68686868686869;8.92944789558306
9.19191919191919;8.48484848484848;6084.7585573669
9.19191919191919;8.58585858585859;6230.44821102265
3.53535353535353;1.61616161616162;34.6463983542884
3.73737373737374;1.61616161616162;38.4840157934864
3.53535353535353;1.71717171717172;38.8547231421459
3.73737373737374;1.71717171717172;43.1870334543655
3.93939393939394;1.71717171717172;47.7600276728195
-6.16161616161616;1.81818181818182;127.505830489552
3.53535353535353;1.81818181818182;43.3180979171462
3.73737373737374;1.81818181818182;48.1750824886312
3.93939393939394;1.81818181818182;53.3018995363097
-6.16161616161616;1.91919191919192;141.838286440519
3.53535353535353;1.91919191919192;48.0365226792895
3.73737373737374;1.91919191919192;53.4481628962835
3.93939393939394;1.91919191919192;59.1604497919994
-6.36363636363636;2.02020202020202;167.272391668585
0.303030303030303;3.63636363636364;3.21424614287123
0.303030303030303;3.73737373737374;3.28264118023975
0.1010101010101;3.73737373737374;2.1425156866933
0.1010101010101;3.83838383838384;2.15032333936094
-1.31313131313131;3.43434343434343;22.3377900768087
0.707070707070708;3.43434343434343;7.89675570274335
-1.31313131313131;3.53535353535354;23.5517239135732
-1.11111111111111;3.53535353535354;17.4305242221441
0.505050505050505;3.53535353535354;5.18812483928598
0.707070707070708;3.53535353535354;8.24872468500052
-1.31313131313131;3.63636363636364;24.8008442383599
-1.11111111111111;3.63636363636364;18.3248648097133
0.505050505050505;3.63636363636364;5.3729059524201
-1.31313131313131;3.73737373737374;26.0851510511687
-1.11111111111111;3.73737373737374;19.24439808989
-1.31313131313131;3.83838383838384;27.4046443519998
-1.11111111111111;3.83838383838384;20.1891240626744
-1.31313131313131;3.93939393939394;28.7593241408529
2.12121212121212;5.05050505050505;116.772494214295
2.12121212121212;5.15151515151515;121.409302980553
2.12121212121212;8.48484848484848;325.933887670427
2.12121212121212;8.58585858585859;333.692508279313
0.505050505050505;9.8989898989899;26.9948987400021
0.505050505050505;10;27.507601265177
0.707070707070708;9.7979797979798;49.9953065805469
0.707070707070708;9.8989898989899;50.9900015304041
0.707070707070708;10;51.994898479747
10;4.84848484848485;2352.78053259871
2.32323232323232;8.38383838383838;381.377070283688
1.91919191919192;8.58585858585859;273.521531720707
2.32323232323232;8.58585858585859;399.880582493779
0.909090909090908;9.6969696969697;79.711753143759
6.36363636363636;3.43434343434343;479.637211922211
6.36363636363636;3.53535353535354;508.146699485042
-6.96969696969697;6.86868686868687;2293.79215516417
-6.96969696969697;6.96969696969697;2361.69343657798
-6.96969696969697;7.07070707070707;2430.58597757449
2.32323232323232;8.48484848484848;390.573756411918
1.91919191919192;8.68686868686869;279.947854478388
6.36363636363636;3.33333333333333;451.954086317723
10;9.49494949494949;9017.40659116417
10;9.5959595959596;9210.24405672891
-8.18181818181818;1.01010101010101;70.3013455365071
-8.18181818181818;1.11111111111111;84.6446280991736
-0.909090909090908;4.94949494949495;22.2458679794016
-10;5.35353535353535;2868.03407815529
-10;5.45454545454545;2977.20661157025
4.34343434343434;7.37373737373737;1027.75077321006
10;9.6969696969697;9405.12213039486
10;9.7979797979798;9602.04081216202
3.93939393939394;9.8989898989899;1522.68963934173
3.93939393939394;10;1553.88246097337
5.55555555555556;10;3088.41975308642
5.75757575757576;10;3316.96786042241
-0.909090909090908;1.11111111111111;3.02030405060708
-6.16161616161616;0.101010101010101;2.38736367435047
-8.18181818181818;0.808080808080808;45.7128611433645
-8.18181818181818;0.909090909090909;57.3240898845707
5.15151515151515;4.54545454545455;550.308023890293
-0.909090909090908;5.05050505050505;23.0806622026256
-10;1.11111111111111;125.456790123457
-10;1.21212121212121;148.92378328742
-9.7979797979798;1.21212121212121;143.047431583648
-9.7979797979798;1.11111111111111;120.519022372371
0.505050505050505;1.01010101010101;2.2602550889213
-9.5959595959596;1.11111111111111;115.682025391715
0.505050505050505;1.11111111111111;2.31490865759478
-9.5959595959596;1.21212121212121;137.291005424851
5.35353535353535;6.16161616161616;1090.10456125047
5.35353535353535;6.26262626262626;1126.07254325364
-8.38383838383838;6.86868686868687;3318.14286009787
-8.38383838383838;6.96969696969697;3416.39363255319
-8.38383838383838;7.07070707070707;3516.07872285457
-8.38383838383838;7.17171717171717;3617.19813100202
-0.909090909090908;9.8989898989899;82.9834719176065
-0.909090909090908;10;84.6446280991734
-1.31313131313131;0.303030303030303;2.15833919609972
-2.52525252525253;4.24242424242424;116.772494214295
-9.7979797979798;2.62626262626263;664.139331601013
2.52525252525253;0.808080808080808;6.16408142274087
2.12121212121212;1.41414141414141;10.9981635464007
6.96969696969697;6.96969696969697;2361.69343657798
-0.505050505050505;4.34343434343434;6.81211659415492
5.55555555555556;5.35353535353535;886.578419183732
-1.91919191919192;2.22222222222222;20.1891240626744
-0.909090909090908;4.44444444444444;18.3248648097133
10;0.909090909090909;84.6446280991735
6.76767676767677;1.01010101010101;48.7314037667094
1.51515151515152;5.05050505050505;60.5573950072935
-1.91919191919192;5.85858585858586;128.421928402555
9.19191919191919;0.202020202020202;5.44827582617171
-1.31313131313131;2.92929292929293;16.7959182133184
0.303030303030303;3.13131313131313;2.90037850563214
-0.707070707070708;3.63636363636364;8.61089566674341
-2.12121212121212;4.34343434343434;86.8857367208927
-1.31313131313131;4.34343434343434;34.5299081764872
-6.56565656565657;5.85858585858586;1481.59182133184
-9.19191919191919;6.26262626262626;3315.79306895102
-8.98989898989899;6.26262626262626;3171.73250804987
-7.57575757575758;6.26262626262626;2252.94626408036
2.52525252525253;2.42424242424242;39.4767328046678
7.57575757575757;1.41414141414141;116.772494214295
4.54545454545455;1.81818181818182;70.301345536507
1.11111111111111;1.01010101010101;3.25963463037911
1.91919191919192;2.72727272727273;29.3964285985323
-1.31313131313131;4.94949494949495;44.2413788706035
-8.18181818181818;5.35353535353535;1920.58479612048
-9.39393939393939;5.85858585858586;3030.87329294653
-7.17171717171717;6.06060606060606;1891.2021006833
8.98989898989899;9.7979797979798;7760.58823315329
-6.36363636363636;2.92929292929293;349.4852034832
-5.35353535353535;9.7979797979798;2753.4044119338
-5.35353535353535;9.8989898989899;2810.42682242663
-5.55555555555556;10;3088.41975308642
-5.35353535353535;10;2868.03407815529
-7.37373737373737;0.0;2
3.73737373737374;0.707070707070707;8.983268647972
-3.53535353535354;0.808080808080808;10.1615995885721
-3.53535353535354;0.909090909090909;12.3295244792866
-3.53535353535354;1.01010101010101;14.7524993571439
-7.17171717171717;9.7979797979798;4939.63960148033
-7.17171717171717;9.8989898989899;5041.97138193401
-6.96969696969697;9.8989898989899;4762.02851604599
-7.17171717171717;10;5145.35271911029
-6.96969696969697;10;4859.66758494031
-6.36363636363636;5.15151515151515;1076.68372682497
-9.19191919191919;7.27272727272727;4470.96547071854
-5.35353535353535;0.404040404040404;6.67876188659164
3.33333333333333;2.62626262626263;78.6361709122652
-2.92929292929293;9.49494949494949;775.590138064388
3.13131313131313;1.71717171717172;30.91215423641
0.303030303030303;0.404040404040404;2.01499069312187
2.12121212121212;2.02020202020202;20.3635990742872
1.31313131313131;2.52525252525253;12.9957775069251
-1.71717171717172;3.73737373737374;43.1870334543655
-1.71717171717172;4.04040404040404;50.1367812468845
0.1010101010101;4.24242424242424;2.18363599074287
6.96969696969697;2.22222222222222;241.884819009398
3.53535353535353;3.13131313131313;124.551518822153
-8.98989898989899;3.43434343434343;955.228610641429
-8.38383838383838;0.0;2
1.51515151515152;3.83838383838384;35.8227513562127
5.15151515151515;2.52525252525253;171.230871571078
0.909090909090908;4.14141414141414;16.1746372650455
-7.97979797979798;7.67676767676768;3754.67184380664
0.1010101010101;9.39393939393939;2.90037850563213
0.909090909090908;1.81818181818182;4.73205382146028
1.71717171717172;0.606060606060606;3.0830775780549
-8.78787878787879;1.71717171717172;229.717060786043
3.73737373737374;1.21212121212121;22.5222588838361
-8.38383838383838;2.72727272727273;524.808854889997
1.11111111111111;1.91919191919192;6.54728101566859
-0.909090909090908;3.13131313131313;10.1034065506893
3.93939393939394;4.64646464646465;337.045738947011
-6.96969696969697;4.84848484848485;1143.93103925135
-5.15151515151515;4.84848484848485;625.852684959622
-7.37373737373737;5.45454545454545;1619.6794238402
8.18181818181818;2.12121212121212;303.208933815996
-4.34343434343434;3.53535353535354;237.793713113591
8.78787878787879;3.53535353535354;967.236676342222
2.12121212121212;6.16161616161616;172.827380388557
9.39393939393939;3.33333333333333;982.512192633405
3.73737373737374;0.101010101010101;2.14251568669331
-8.38383838383838;0.101010101010101;2.71715892303155
-4.34343434343434;0.101010101010101;2.1924846637662
1.91919191919192;1.01010101010101;5.75808348402363
1.31313131313131;1.41414141414141;5.44827582617171
-9.19191919191919;2.52525252525253;540.79309783933
1.11111111111111;3.13131313131313;14.1050887979433
9.5959595959596;3.43434343434343;1088.08612688283
0.505050505050505;4.24242424242424;6.59089976857181
2.12121212121212;7.97979797979798;288.518054556566
-5.75757575757576;3.63636363636364;440.342857576517
-5.55555555555556;3.63636363636364;410.121620242832
-5.75757575757576;3.73737373737374;465.033466066552
-5.55555555555556;3.73737373737374;433.109952247251
-5.75757575757576;3.83838383838384;490.400529583711
-5.55555555555556;3.83838383838384;456.728101566859
-5.75757575757576;3.93939393939394;516.444048127995
-4.14141414141414;5.85858585858586;590.684935303864
9.19191919191919;2.52525252525253;540.79309783933
-5.55555555555556;5.65656565656566;989.553550217224
-6.16161616161616;7.67676767676768;2239.41258304831
1.31313131313131;8.18181818181818;117.429273956697
-3.53535353535354;8.58585858585859;923.368078553647
0.303030303030303;2.42424242424242;2.53966495238722
-9.7979797979798;0.606060606060606;37.2618578959119
-7.77777777777778;2.02020202020202;248.888387554306
0.707070707070708;3.03030303030303;6.59089976857181
2.32323232323232;4.24242424242424;99.1434391029794
-5.15151515151515;4.34343434343434;502.652610455877
-3.73737373737374;8.78787878787879;1080.70123258163
9.39393939393939;5.95959595959596;3136.21757810549
6.56565656565656;6.16161616161616;1638.61152413073
9.19191919191919;6.16161616161616;3209.75858729623
6.56565656565656;6.26262626262626;1692.7107494648
8.98989898989899;6.26262626262626;3171.73250804987
8.98989898989899;6.36363636363636;3274.80653601715
8.98989898989899;6.46464646464646;3379.52974843191
0.303030303030303;6.76767676767677;6.20582633900384
7.97979797979798;4.14141414141414;1094.14705149566
-4.74747474747475;2.42424242424242;134.457764424818
8.38383838383838;8.18181818181818;4707.27969400997
9.39393939393939;9.39393939393939;7789.37369521241
-4.74747474747475;5.85858585858586;775.590138064388
-6.16161616161616;3.63636363636364;504.023321958208
-4.74747474747475;5.75757575757576;749.144577458738
0.505050505050505;1.81818181818182;2.84322648810503
6.76767676767677;2.62626262626263;317.904289462955
-6.76767676767677;3.13131313131313;451.088790198077
4.34343434343434;4.74747474747475;427.198622259528
5.95959595959596;5.05050505050505;907.94796453506
1.71717171717172;7.87878787878788;185.040110691278
2.92929292929293;7.07070707070707;430.994078374321
2.92929292929293;7.17171717171717;443.338601854072
3.13131313131313;7.17171717171717;506.312005210182
2.92929292929293;7.27272727272727;455.858224957649
3.13131313131313;7.27272727272727;520.618019244115
2.92929292929293;7.37373737373737;468.552947685052
3.13131313131313;7.37373737373737;535.124117390411
0.707070707070708;0.606060606060606;2.18363599074287
-0.909090909090908;8.88888888888889;67.2994592388531
3.73737373737374;7.47474747474747;782.415900332545
-3.33333333333333;2.52525252525253;72.854447958825
-7.77777777777778;2.42424242424242;357.519278078201
-0.1010101010101;3.03030303030303;2.09369183201167
-1.91919191919192;7.87878787878788;230.641799167998
5.35353535353535;8.18181818181818;1920.58479612048
5.35353535353535;8.28282828282828;1968.24968284013
5.35353535353535;8.38383838383838;2016.49941479561
-0.909090909090908;8.48484848484848;61.4980610006905
-7.77777777777778;8.78787878787879;4673.74551349635
-7.77777777777778;8.88888888888889;4781.75918305136
-7.77777777777778;8.98989898989899;4891.00729454414
7.17171717171717;9.7979797979798;4939.63960148034
6.96969696969697;9.8989898989899;4762.02851604599
7.17171717171717;9.8989898989899;5041.97138193402
6.96969696969697;10;4859.66758494031
7.17171717171717;10;5145.3527191103
-3.53535353535354;0.101010101010101;2.12752499357144
6.36363636363636;9.49494949494949;3652.86713195904
-7.57575757575758;6.96969696969697;2789.91757629724
4.34343434343434;9.5959595959596;1739.17409048992
-7.97979797979798;0.202020202020202;4.59880321593257
-0.303030303030303;3.53535353535354;3.14772494214295
-5.75757575757576;9.49494949494949;2990.57830983495
-8.98989898989899;8.58585858585859;5959.67881650893
-0.303030303030303;1.41414141414141;2.18363599074287
2.12121212121212;0.505050505050505;3.14772494214295
-0.707070707070708;0.505050505050505;2.12752499357144
-0.1010101010101;1.91919191919192;2.03758083484024
0.1010101010101;6.16161616161616;2.38736367435046
-8.98989898989899;4.54545454545455;1671.79925306998
-8.98989898989899;4.64646464646465;1746.83714543016
-0.707070707070708;5.95959595959596;19.7565801048872
-0.707070707070708;6.06060606060606;20.3635990742873
-4.14141414141414;6.76767676767677;787.554897318384
-8.78787878787879;8.38383838383838;5430.17588842577
-8.98989898989899;8.48484848484848;5820.32273069716
-9.19191919191919;8.68686868686869;6377.8620025915
-2.32323232323232;3.03030303030303;51.5629791341732
3.33333333333333;0.202020202020202;2.45346846693648
-7.77777777777778;9.49494949494949;5455.76448107462
0.707070707070708;2.22222222222222;4.46888387554306
0.707070707070708;2.42424242424242;4.93817585188596
-0.505050505050505;2.92929292929293;4.18874529782817
7.17171717171717;8.58585858585859;3793.52366039913
-5.75757575757576;4.24242424242424;598.633333923592
-0.707070707070708;4.64646464646465;12.7937154558866
1.71717171717172;1.61616161616162;9.70188499950151
-2.72727272727273;6.36363636363636;303.208933815996
-8.78787878787879;2.02020202020202;317.179322887256
-8.38383838383838;2.42424242424242;415.08353966617
6.16161616161616;4.84848484848485;894.485905703481
6.36363636363636;4.54545454545455;838.691482822212
1.71717171717172;4.44444444444444;60.2455053087302
-4.74747474747475;7.57575757575758;1295.53285571111
-4.54545454545455;0.303030303030303;3.89725959823631
2.32323232323232;0.505050505050505;3.3767494203937
2.32323232323232;0.606060606060606;3.98251916536693
0.909090909090908;6.86868686868687;40.9907928099763
-2.92929292929293;4.64646464646465;187.255402008176
-5.35353535353535;9.09090909090909;2370.62320508702
-7.37373737373737;2.52525252525253;348.724842215407
8.18181818181818;4.64646464646465;1447.25647155249
-3.73737373737374;5.95959595959596;498.097105379399
-0.707070707070708;6.56565656565657;23.5517239135732
1.51515151515152;6.56565656565657;100.961997562326
-8.18181818181818;8.78787878787879;5171.72884365822
-0.1010101010101;4.84848484848485;2.23985108994987
0.909090909090908;2.72727272727273;8.14712109828563
0.505050505050505;3.93939393939394;5.95847990249304
1.11111111111111;1.61616161616162;5.22466465377052
1.31313131313131;2.22222222222222;10.5151301013628
1.91919191919192;2.42424242424242;23.6465608679761
1.71717171717172;2.52525252525253;20.8034301745642
-2.12121212121212;5.65656565656566;145.970616742412
-2.52525252525253;6.56565656565657;276.894437673128
1.91919191919192;2.12121212121212;18.5731481645442
5.55555555555556;0.404040404040404;7.03853852151645
1.71717171717172;0.303030303030303;2.27076939451373
2.32323232323232;7.27272727272727;287.482759812838
3.73737373737374;4.14141414141414;241.568869331448
-0.303030303030303;6.36363636363636;5.71862881254316
-1.31313131313131;8.78787878787879;135.163263919866
-2.12121212121212;8.18181818181818;303.208933815996
6.56565656565656;4.24242424242424;777.862060888635
-0.707070707070708;5.25252525252525;15.7931033046869
2.32323232323232;5.35353535353535;156.691564875436
-0.1010101010101;6.56565656565657;2.439831100277
1.31313131313131;1.91919191919192;8.35116108799994
-0.1010101010101;5.35353535353535;2.29242261791197
3.13131313131313;0.202020202020202;2.4001682247254
-4.54545454545455;0.505050505050505;7.27016555065641
