19.9444444444378;-0.389684227795169;1.1772304390892;0.196329158247094
-169.09393939394;0.763755404347495;-0.677257562943841;0.0951204442336855
9.03838383837754;-0.437662994498655;0.526439182696098;0.0917803785073622
-172.729292929293;0.749304078140983;-0.453576166008261;0.0637045176977895
-158.18787878788;-0.794600000000004;-1.36639999999994;0.159799999999986
118.09898989898;-0.684799999999933;3.15320000000023;-0.440999999999916
114.463636363627;-0.655999999999935;3.25400000000023;-0.404999999999918
110.828282828273;-0.626399999999936;3.35760000000022;-0.36799999999992
38.1212121212049;0.335200000000045;2.21359999999968;0.292399999999977
-12.7737373737429;-0.42504574097105;-0.751676822539434;-0.129050434747436
16.3090909090844;-0.409533098868464;0.960689138461519;0.162599820618676
27.2151515151446;0.408400000000018;1.59199999999965;0.243199999999965
41.7565656565583;0.296600000000073;2.42799999999966;0.301799999999994
-165.458585858586;0.778206730554008;-0.900938959879422;0.126536370769582
45.3919191919117;0.249800000000073;2.64399999999967;0.305399999999994
-56.3979797979839;0.175999999999935;-3.41600000000026;-0.336400000000007
-161.823232323233;0.793059482488478;-1.1308337289521;0.158824961931475
-45.4919191919237;0.284999999999937;-2.90800000000035;-0.316500000000019
-52.7626262626305;0.211999999999936;-3.27200000000026;-0.332800000000006
-70.9393939393976;0.0400999999999318;-3.71639999999998;-0.294599999999963
1.76767676767074;-0.449506519779949;0.104498268186857;0.0187508598774662
-38.2212121212168;0.350799999999963;-2.47760000000042;-0.291000000000031
-136.375757575759;-0.698400000000015;-2.36959999999991;0.381599999999985
-81.8454545454578;-0.081600000000067;-3.65839999999993;-0.2075999999999
-125.469696969699;-0.628500000000022;-2.7439999999999;0.411000000000006
-74.574747474751;-0.000600000000065902;-3.70159999999998;-0.272399999999964
-41.8565656565702;0.320999999999937;-2.70640000000035;-0.305700000000019
-107.292929292932;-0.416800000000066;-3.25399999999992;0.264900000000054
99.9222222222129;-0.498899999999919;3.61110000000008;-0.197999999999853
96.2868686868595;-0.459299999999921;3.65070000000008;-0.125999999999857
-78.2101010101044;-0.0402000000000637;-3.68719999999998;-0.250799999999965
-103.657575757578;-0.359200000000069;-3.32599999999991;0.218100000000056
-121.834343434345;-0.602600000000023;-2.86239999999989;0.403600000000007
172.629292929281;0.74970550386899;0.459789538146101;-0.0645771823238905
-49.1272727272771;0.248999999999936;-3.10960000000036;-0.327300000000019
81.7454545454459;-0.282099999999918;3.75320000000003;0.132800000000101
-176.364646464647;0.734451326206512;-0.223681396935579;0.031415926535896
-60.0333333333373;0.139999999999941;-3.5600000000001;-0.339999999999974
107.19292929292;-0.586399999999907;3.44440000000018;-0.315199999999876
176.264646464635;0.734852751934519;0.229894769073419;-0.032288591161997
-147.281818181819;-0.756500000000009;-1.88959999999991;0.27969999999998
-9.1383838383895;-0.437387315733715;-0.532343947319385;-0.0927724403056955
121.734343434333;-0.71189999999994;3.03540000000033;-0.458300000000009
-118.198989898992;-0.566600000000046;-2.9703999999999;0.382000000000035
132.640404040394;-0.777799999999972;2.61080000000039;-0.431800000000065
103.557575757566;-0.543199999999909;3.52720000000017;-0.257599999999879
-23.6797979798032;0.418899999999982;-1.46640000000043;-0.21850000000003
150.817171717161;-0.798400000000021;1.75520000000057;-0.282800000000092
-5.5030303030361;-0.445392661525716;-0.320540056804223;-0.0566743976210184
-180;0.72;0;0
147.181818181807;-0.8;1.9400000000005;-0.31520000000009
154.452525252514;-0.791000000000021;1.54800000000059;-0.249500000000094
136.275757575747;-0.788899999999972;2.4554000000004;-0.405900000000066
179.899999999988;0.720401425728006;0.00621337213783931;-0.000872664626101027
12.673737373731;-0.425434128181324;0.745726974538013;0.12808091463817
-107.292929292932;-0.416800000000066;-3.25399999999992;0.264900000000054
1.76767676767074;-0.449506519779949;0.104498268186857;0.0187508598774662
-67.3040404040442;0.0742999999999424;-3.6768000000001;-0.310799999999974
-12.7737373737429;-0.42504574097105;-0.751676822539434;-0.129050434747436
-176.364646464647;0.734451326206512;-0.223681396935579;0.031415926535896
