Alpha;Cx;Cy;Mz
-170.400000000001;0.758536869884033;-0.59648372516155;0.0837758040957233
-170.300000000001;0.758938295611991;-0.602697097298646;0.0846484687217199
-170.200000000001;0.75933972133995;-0.608910469435745;0.085521133347717
-170.100000000001;0.759741147067909;-0.615123841572846;0.0863937979737144
-170.000000000001;0.760142572795867;-0.621337213709946;0.0872664625997115
-169.900000000001;0.760543998523826;-0.627550585847045;0.0881391272257086
-169.800000000001;0.760945424251785;-0.633763957984145;0.0890117918517057
-169.700000000001;0.761346849979743;-0.639977330121244;0.0898844564777028
-169.600000000001;0.761748275707702;-0.646190702258344;0.0907571211036999
-169.500000000001;0.762149701435661;-0.652404074395443;0.091629785729697
-169.400000000001;0.762551127163619;-0.658617446532542;0.0925024503556942
-169.300000000001;0.762952552891578;-0.664830818669642;0.0933751149816913
-169.200000000001;0.763353978619537;-0.671044190806741;0.0942477796076884
-169.100000000001;0.763755404347495;-0.677257562943841;0.0951204442336855
-169.000000000001;0.764156830075454;-0.68347093508094;0.0959931088596826
-168.900000000001;0.764558255803413;-0.689684307218041;0.0968657734856799
-168.800000000001;0.764959681531371;-0.695897679355141;0.097738438111677
-168.700000000001;0.76536110725933;-0.70211105149224;0.0986111027376742
-168.600000000001;0.765762532987289;-0.708324423629339;0.0994837673636713
-168.500000000001;0.766163958715247;-0.714537795766439;0.100356431989668
-168.400000000001;0.766565384443206;-0.720751167903538;0.101229096615665
-168.300000000001;0.766966810171165;-0.726964540040638;0.102101761241663
-168.200000000001;0.767368235899123;-0.733177912177736;0.102974425867659
-168.100000000001;0.767769661627082;-0.739391284314835;0.103847090493657
-168.000000000001;0.768171087355041;-0.745604656451934;0.104719755119654
-167.900000000001;0.768572513082999;-0.751818028589034;0.105592419745651
-167.800000000001;0.768973938810958;-0.758031400726133;0.106465084371648
-167.700000000001;0.769375364538917;-0.764244772863233;0.107337748997645
-167.600000000001;0.769776790266875;-0.770458145000332;0.108210413623642
-167.500000000001;0.770178215994834;-0.776671517137432;0.109083078249639
-167.400000000001;0.770579641722793;-0.782884889274531;0.109955742875636
-167.300000000001;0.770981067450751;-0.789098261411632;0.110828407501634
-167.200000000001;0.77138249317871;-0.795311633548731;0.111701072127631
-167.100000000001;0.771783918906669;-0.801525005685831;0.112573736753628
-167.000000000001;0.772185344634628;-0.80773837782293;0.113446401379625
-166.900000000001;0.772586770362586;-0.81395174996003;0.114319066005622
-166.800000000001;0.772988196090545;-0.820165122097129;0.115191730631619
-166.700000000001;0.773389621818503;-0.826378494234228;0.116064395257616
-166.600000000001;0.773791047546462;-0.832591866371328;0.116937059883613
-166.500000000001;0.774192473274421;-0.838805238508427;0.117809724509611
-166.400000000001;0.77459389900238;-0.845018610645527;0.118682389135608
-166.300000000001;0.774995324730338;-0.851231982782626;0.119555053761605
-166.200000000001;0.775396750458297;-0.857445354919727;0.120427718387602
-166.100000000001;0.775798176186255;-0.863658727056823;0.121300383013599
-166.000000000001;0.776199601914214;-0.869872099193923;0.122173047639596
-165.900000000001;0.776601027642173;-0.876085471331022;0.123045712265593
-165.800000000001;0.777002453370131;-0.882298843468122;0.12391837689159
-165.700000000001;0.77740387909809;-0.888512215605223;0.124791041517587
-165.600000000001;0.777805304826049;-0.894725587742322;0.125663706143585
-165.500000000001;0.778206730554008;-0.900938959879422;0.126536370769582
-165.400000000001;0.778608156281966;-0.907152332016521;0.127409035395579
-165.300000000001;0.779009582009925;-0.913365704153621;0.128281700021576
-165.200000000001;0.779411007737884;-0.91957907629072;0.129154364647573
-165.100000000001;0.779812433465842;-0.925792448427819;0.13002702927357
-165.000000000001;0.780213859193801;-0.932005820564919;0.130899693899567
-164.900000000001;0.78061528492176;-0.938219192702018;0.131772358525564
-164.800000000001;0.781016710649718;-0.944432564839118;0.132645023151561
-164.700000000001;0.781418136377677;-0.950645936976217;0.133517687777559
-164.600000000001;0.781819562105636;-0.956859309113318;0.134390352403556
-164.500000000001;0.782220987833594;-0.963072681250417;0.135263017029553
-164.400000000001;0.782622413561553;-0.969286053387517;0.13613568165555
-164.300000000001;0.783023839289512;-0.975499425524616;0.137008346281547
-164.200000000001;0.78342526501747;-0.981712797661716;0.137881010907544
-164.100000000001;0.783826690745429;-0.987926169798815;0.138753675533541
-164.000000000001;0.784228116473388;-0.994139541935913;0.139626340159538
-163.900000000001;0.784629542201346;-1.00035291407301;0.140499004785535
-163.800000000001;0.785030967929305;-1.00656628621011;0.141371669411533
-163.700000000001;0.785432393657264;-1.01277965834721;0.14224433403753
-163.600000000001;0.785833819385222;-1.01899303048431;0.143116998663527
-163.500000000001;0.786235245113181;-1.02520640262141;0.143989663289524
-163.400000000001;0.78663667084114;-1.03141977475851;0.144862327915521
-163.300000000001;0.787038096569098;-1.03763314689561;0.145734992541518
-163.200000000001;0.787439522297057;-1.04384651903271;0.146607657167515
-163.100000000001;0.787840948025016;-1.05005989116981;0.147480321793512
-163.000000000001;0.788242373752974;-1.05627326330691;0.14835298641951
-162.900000000001;0.788643799480933;-1.06248663544401;0.149225651045507
-162.800000000001;0.789045225208892;-1.06870000758111;0.150098315671504
-162.700000000001;0.78944665093685;-1.07491337971821;0.150970980297501
-162.600000000001;0.789848076664809;-1.08112675185531;0.151843644923498
-162.500000000001;0.790249502392768;-1.08734012399241;0.152716309549495
-162.400000000001;0.790650928120726;-1.0935534961295;0.153588974175492
-162.300000000001;0.791052353848685;-1.0997668682666;0.154461638801489
-162.200000000001;0.791453779576644;-1.1059802404037;0.155334303427487
-162.100000000001;0.791855205304602;-1.1121936125408;0.156206968053484
-162.000000000001;0.792256631032561;-1.1184069846779;0.157079632679481
-161.900000000001;0.79265805676052;-1.124620356815;0.157952297305478
-161.800000000001;0.793059482488478;-1.1308337289521;0.158824961931475
-161.700000000001;0.793460908216437;-1.1370471010892;0.159697626557472
-161.600000000001;0.793862333944396;-1.1432604732263;0.160570291183469
-161.500000000001;0.794263759672355;-1.1494738453634;0.161442955809466
-161.400000000001;0.794665185400313;-1.1556872175005;0.162315620435463
-161.300000000001;0.795066611128272;-1.1619005896376;0.163188285061461
-161.200000000001;0.79546803685623;-1.1681139617747;0.164060949687458
-161.100000000001;0.795869462584189;-1.1743273339118;0.164933614313455
-161.000000000001;0.796270888312148;-1.1805407060489;0.165806278939452
-160.900000000001;0.796672314040107;-1.186754078186;0.166678943565449
-160.800000000001;0.797073739768065;-1.1929674503231;0.167551608191446
-160.700000000001;0.797475165496024;-1.1991808224602;0.168424272817443
-160.600000000001;0.797876591223982;-1.2053941945973;0.16929693744344
-160.500000000001;0.798278016951941;-1.21160756673439;0.170169602069437
-160.400000000001;0.7986794426799;-1.21782093887149;0.171042266695435
-160.300000000001;0.799080868407859;-1.22403431100859;0.171914931321432
-160.200000000001;0.799482294135817;-1.23024768314569;0.172787595947429
-160.100000000001;0.799883719863776;-1.23646105528279;0.173660260573426
-160.000000000001;0.800285145591735;-1.24267442741989;0.174532925199423
-159.900000000001;-0.799700000000004;-1.28479999999995;0.141099999999987
-159.800000000001;-0.799400000000003;-1.28959999999995;0.142199999999987
-159.700000000001;-0.799100000000003;-1.29439999999994;0.143299999999987
-159.600000000001;-0.798800000000004;-1.29919999999994;0.144399999999987
-159.500000000001;-0.798500000000004;-1.30399999999994;0.145499999999987
-159.400000000001;-0.798200000000004;-1.30879999999994;0.146599999999987
-159.300000000001;-0.797900000000004;-1.31359999999994;0.147699999999987
-159.200000000001;-0.797600000000004;-1.31839999999994;0.148799999999987
-159.100000000001;-0.797300000000004;-1.32319999999994;0.149899999999987
-159.000000000001;-0.797000000000004;-1.32799999999994;0.150999999999987
-158.900000000001;-0.796700000000004;-1.33279999999994;0.152099999999987
-158.800000000001;-0.796400000000004;-1.33759999999994;0.153199999999987
-158.700000000001;-0.796100000000004;-1.34239999999994;0.154299999999987
-158.600000000001;-0.795800000000004;-1.34719999999994;0.155399999999987
-158.500000000001;-0.795500000000004;-1.35199999999994;0.156499999999987
-158.400000000001;-0.795200000000004;-1.35679999999994;0.157599999999987
-158.300000000001;-0.794900000000004;-1.36159999999994;0.158699999999986
-158.200000000001;-0.794600000000004;-1.36639999999994;0.159799999999986
-158.100000000001;-0.794300000000004;-1.37119999999994;0.160899999999986
-158.000000000001;-0.794000000000004;-1.37599999999994;0.161999999999986
-157.900000000001;-0.793700000000004;-1.38079999999994;0.163099999999986
-157.800000000001;-0.793400000000004;-1.38559999999994;0.164199999999986
-157.700000000001;-0.793100000000004;-1.39039999999994;0.165299999999986
-157.600000000001;-0.792800000000004;-1.39519999999994;0.166399999999986
-157.500000000001;-0.792500000000004;-1.39999999999994;0.167499999999986
-157.400000000001;-0.792200000000004;-1.40479999999994;0.168599999999986
-157.300000000001;-0.791900000000004;-1.40959999999994;0.169699999999986
-157.200000000001;-0.791600000000004;-1.41439999999994;0.170799999999986
-157.100000000001;-0.791300000000004;-1.41919999999994;0.171899999999986
-157.000000000001;-0.791000000000004;-1.42399999999994;0.172999999999986
-156.900000000001;-0.790700000000004;-1.42879999999994;0.174099999999986
-156.800000000001;-0.790400000000004;-1.43359999999994;0.175199999999986
-156.700000000001;-0.790100000000004;-1.43839999999994;0.176299999999985
-156.600000000001;-0.789800000000004;-1.44319999999994;0.177399999999985
-156.500000000001;-0.789500000000004;-1.44799999999994;0.178499999999985
-156.400000000001;-0.789200000000004;-1.45279999999994;0.179599999999985
-156.300000000001;-0.788900000000004;-1.45759999999994;0.180699999999985
-156.200000000001;-0.788600000000004;-1.46239999999994;0.181799999999985
-156.100000000001;-0.788300000000004;-1.46719999999993;0.182899999999985
-156.000000000001;-0.788000000000004;-1.47199999999993;0.183999999999985
-155.900000000001;-0.787700000000004;-1.47679999999993;0.185099999999985
-155.800000000001;-0.787400000000004;-1.48159999999993;0.186199999999985
-155.700000000001;-0.787100000000004;-1.48639999999993;0.187299999999985
-155.600000000001;-0.786800000000004;-1.49119999999993;0.188399999999985
-155.500000000001;-0.786500000000004;-1.49599999999993;0.189499999999985
-155.400000000001;-0.786200000000004;-1.50079999999993;0.190599999999985
-155.300000000001;-0.785900000000004;-1.50559999999993;0.191699999999985
-155.200000000001;-0.785600000000004;-1.51039999999993;0.192799999999984
-155.100000000001;-0.785300000000004;-1.51519999999993;0.193899999999984
-155.000000000001;-0.785000000000004;-1.51999999999993;0.194999999999984
-154.900000000001;-0.784700000000004;-1.52479999999993;0.196099999999984
-154.800000000001;-0.784400000000004;-1.52959999999993;0.197199999999984
-154.700000000001;-0.784100000000004;-1.53439999999993;0.198299999999984
-154.600000000001;-0.783800000000004;-1.53919999999993;0.199399999999984
-154.500000000001;-0.783500000000004;-1.54399999999993;0.200499999999984
-154.400000000001;-0.783200000000004;-1.54879999999993;0.201599999999984
-154.300000000001;-0.782900000000004;-1.55359999999993;0.202699999999984
-154.200000000001;-0.782600000000004;-1.55839999999993;0.203799999999984
-154.100000000001;-0.782300000000004;-1.56319999999993;0.204899999999984
-154.000000000001;-0.782000000000004;-1.56799999999993;0.205999999999984
-153.900000000001;-0.781700000000005;-1.57279999999993;0.207099999999984
-153.800000000001;-0.781400000000005;-1.57759999999993;0.208199999999984
-153.700000000001;-0.781100000000005;-1.58239999999993;0.209299999999984
-153.600000000002;-0.780800000000004;-1.58719999999993;0.210399999999983
-153.500000000002;-0.780500000000005;-1.59199999999993;0.211499999999983
-153.400000000002;-0.780200000000005;-1.59679999999993;0.212599999999983
-153.300000000002;-0.779900000000005;-1.60159999999993;0.213699999999983
-153.200000000002;-0.779600000000005;-1.60639999999993;0.214799999999983
-153.100000000002;-0.779300000000005;-1.61119999999993;0.215899999999983
-153.000000000002;-0.779000000000005;-1.61599999999993;0.216999999999983
-152.900000000002;-0.778700000000005;-1.62079999999993;0.218099999999983
-152.800000000002;-0.778400000000005;-1.62559999999993;0.219199999999983
-152.700000000002;-0.778100000000005;-1.63039999999993;0.220299999999983
-152.600000000002;-0.777800000000005;-1.63519999999993;0.221399999999983
-152.500000000002;-0.777500000000005;-1.63999999999993;0.222499999999983
-152.400000000002;-0.777200000000005;-1.64479999999992;0.223599999999983
-152.300000000002;-0.776900000000005;-1.64959999999992;0.224699999999983
-152.200000000002;-0.776600000000005;-1.65439999999992;0.225799999999983
-152.100000000002;-0.776300000000005;-1.65919999999992;0.226899999999983
-152.000000000002;-0.776000000000005;-1.66399999999992;0.227999999999982
-151.900000000002;-0.775700000000005;-1.66879999999992;0.229099999999982
-151.800000000002;-0.775400000000005;-1.67359999999992;0.230199999999982
-151.700000000002;-0.775100000000005;-1.67839999999992;0.231299999999982
-151.600000000002;-0.774800000000005;-1.68319999999992;0.232399999999982
-151.500000000002;-0.774500000000005;-1.68799999999992;0.233499999999982
-151.400000000002;-0.774200000000005;-1.69279999999992;0.234599999999982
-151.300000000002;-0.773900000000005;-1.69759999999992;0.235699999999982
-151.200000000002;-0.773600000000005;-1.70239999999992;0.236799999999982
-151.100000000002;-0.773300000000005;-1.70719999999992;0.237899999999982
-151.000000000002;-0.773000000000005;-1.71199999999992;0.238999999999982
-150.900000000002;-0.772700000000005;-1.71679999999992;0.240099999999982
-150.800000000002;-0.772400000000005;-1.72159999999992;0.241199999999982
-150.700000000002;-0.772100000000005;-1.72639999999992;0.242299999999982
-150.600000000002;-0.771800000000005;-1.73119999999992;0.243399999999982
-150.500000000002;-0.771500000000005;-1.73599999999992;0.244499999999982
-150.400000000002;-0.771200000000005;-1.74079999999992;0.245599999999982
-150.300000000002;-0.770900000000005;-1.74559999999992;0.246699999999981
-150.200000000002;-0.770600000000005;-1.75039999999992;0.247799999999981
-150.100000000002;-0.770300000000005;-1.75519999999992;0.248899999999981
-150.000000000002;-0.770000000000005;-1.75999999999992;0.249999999999981
-149.900000000002;-0.769500000000009;-1.76479999999992;0.251099999999981
-149.800000000002;-0.769000000000009;-1.76959999999992;0.252199999999981
-149.700000000002;-0.768500000000009;-1.77439999999992;0.253299999999981
-149.600000000002;-0.768000000000009;-1.77919999999992;0.254399999999981
-149.500000000002;-0.767500000000009;-1.78399999999992;0.255499999999981
-149.400000000002;-0.767000000000009;-1.78879999999992;0.256599999999981
-149.300000000002;-0.766500000000009;-1.79359999999992;0.257699999999981
-149.200000000002;-0.766000000000009;-1.79839999999992;0.258799999999981
-149.100000000002;-0.765500000000009;-1.80319999999992;0.259899999999981
-149.000000000002;-0.765000000000009;-1.80799999999992;0.260999999999981
-148.900000000002;-0.764500000000009;-1.81279999999992;0.262099999999981
-148.800000000002;-0.764000000000009;-1.81759999999991;0.263199999999981
-148.700000000002;-0.763500000000009;-1.82239999999991;0.26429999999998
-148.600000000002;-0.763000000000009;-1.82719999999991;0.26539999999998
-148.500000000002;-0.762500000000009;-1.83199999999991;0.26649999999998
-148.400000000002;-0.762000000000009;-1.83679999999991;0.26759999999998
-148.300000000002;-0.761500000000009;-1.84159999999991;0.26869999999998
-148.200000000002;-0.761000000000009;-1.84639999999991;0.26979999999998
-148.100000000002;-0.760500000000009;-1.85119999999991;0.27089999999998
-148.000000000002;-0.760000000000009;-1.85599999999991;0.27199999999998
-147.900000000002;-0.759500000000009;-1.86079999999991;0.27309999999998
-147.800000000002;-0.759000000000009;-1.86559999999991;0.27419999999998
-147.700000000002;-0.758500000000009;-1.87039999999991;0.27529999999998
-147.600000000002;-0.758000000000009;-1.87519999999991;0.27639999999998
-147.500000000002;-0.757500000000009;-1.87999999999991;0.27749999999998
-147.400000000002;-0.757000000000009;-1.88479999999991;0.27859999999998
-147.300000000002;-0.756500000000009;-1.88959999999991;0.27969999999998
-147.200000000002;-0.756000000000009;-1.89439999999991;0.28079999999998
-147.100000000002;-0.755500000000009;-1.89919999999991;0.281899999999979
-147.000000000002;-0.755000000000009;-1.90399999999991;0.282999999999979
-146.900000000002;-0.754500000000009;-1.90879999999991;0.284099999999979
-146.800000000002;-0.754000000000009;-1.91359999999991;0.285199999999979
-146.700000000002;-0.75350000000001;-1.91839999999991;0.286299999999979
-146.600000000002;-0.753000000000009;-1.92319999999991;0.287399999999979
-146.500000000002;-0.752500000000009;-1.92799999999991;0.288499999999979
-146.400000000002;-0.75200000000001;-1.93279999999991;0.289599999999979
-146.300000000002;-0.75150000000001;-1.93759999999991;0.290699999999979
-146.200000000002;-0.75100000000001;-1.94239999999991;0.291799999999979
-146.100000000002;-0.75050000000001;-1.94719999999991;0.292899999999979
-146.000000000002;-0.75000000000001;-1.95199999999991;0.293999999999979
-145.900000000002;-0.74950000000001;-1.95679999999991;0.295099999999979
-145.800000000002;-0.74900000000001;-1.96159999999991;0.296199999999979
-145.700000000002;-0.74850000000001;-1.96639999999991;0.297299999999979
-145.600000000002;-0.74800000000001;-1.97119999999991;0.298399999999978
-145.500000000002;-0.74750000000001;-1.97599999999991;0.299499999999978
-145.400000000002;-0.74700000000001;-1.98079999999991;0.300599999999978
-145.300000000002;-0.74650000000001;-1.98559999999991;0.301699999999978
-145.200000000002;-0.74600000000001;-1.99039999999991;0.302799999999978
-145.100000000002;-0.74550000000001;-1.9951999999999;0.303899999999978
-145.000000000002;-0.74500000000001;-1.9999999999999;0.304999999999978
-144.900000000002;-0.74450000000001;-2.0047999999999;0.306099999999978
-144.800000000002;-0.74400000000001;-2.0095999999999;0.307199999999978
-144.700000000002;-0.74350000000001;-2.0143999999999;0.308299999999978
-144.600000000002;-0.74300000000001;-2.0191999999999;0.309399999999978
-144.500000000002;-0.74250000000001;-2.0239999999999;0.310499999999978
-144.400000000002;-0.74200000000001;-2.0287999999999;0.311599999999978
-144.300000000002;-0.74150000000001;-2.0335999999999;0.312699999999978
-144.200000000002;-0.74100000000001;-2.0383999999999;0.313799999999978
-144.100000000002;-0.74050000000001;-2.0431999999999;0.314899999999978
-144.000000000002;-0.74000000000001;-2.0479999999999;0.315999999999977
-143.900000000002;-0.73950000000001;-2.0527999999999;0.317099999999977
-143.800000000002;-0.73900000000001;-2.0575999999999;0.318199999999977
-143.700000000002;-0.73850000000001;-2.0623999999999;0.319299999999977
-143.600000000002;-0.73800000000001;-2.0671999999999;0.320399999999977
-143.500000000002;-0.73750000000001;-2.0719999999999;0.321499999999977
-143.400000000002;-0.73700000000001;-2.0767999999999;0.322599999999977
-143.300000000002;-0.73650000000001;-2.0815999999999;0.323699999999977
-143.200000000002;-0.73600000000001;-2.0863999999999;0.324799999999977
-143.100000000002;-0.73550000000001;-2.0911999999999;0.325899999999977
-143.000000000002;-0.735000000000011;-2.0959999999999;0.326999999999977
-142.900000000002;-0.734500000000011;-2.1007999999999;0.328099999999977
-142.800000000002;-0.734000000000011;-2.1055999999999;0.329199999999977
-142.700000000002;-0.733500000000011;-2.1103999999999;0.330299999999977
-142.600000000002;-0.733000000000011;-2.1151999999999;0.331399999999977
-142.500000000002;-0.732500000000011;-2.1199999999999;0.332499999999977
-142.400000000002;-0.732000000000011;-2.1247999999999;0.333599999999976
-142.300000000002;-0.731500000000011;-2.1295999999999;0.334699999999976
-142.200000000002;-0.731000000000011;-2.1343999999999;0.335799999999976
-142.100000000002;-0.730500000000011;-2.1391999999999;0.336899999999976
-142.000000000002;-0.730000000000011;-2.1439999999999;0.337999999999976
-141.900000000002;-0.729500000000011;-2.1487999999999;0.339099999999976
-141.800000000002;-0.729000000000011;-2.1535999999999;0.340199999999976
-141.700000000002;-0.728500000000011;-2.1583999999999;0.341299999999976
-141.600000000002;-0.728000000000011;-2.1631999999999;0.342399999999976
-141.500000000002;-0.727500000000011;-2.1679999999999;0.343499999999976
-141.400000000002;-0.727000000000011;-2.17279999999989;0.344599999999976
-141.300000000002;-0.726500000000011;-2.17759999999989;0.345699999999976
-141.200000000002;-0.726000000000011;-2.18239999999989;0.346799999999976
-141.100000000002;-0.725500000000011;-2.18719999999989;0.347899999999976
-141.000000000002;-0.725000000000011;-2.19199999999989;0.348999999999976
-140.900000000002;-0.724500000000011;-2.19679999999989;0.350099999999976
-140.800000000002;-0.724000000000011;-2.20159999999989;0.351199999999975
-140.700000000002;-0.723500000000011;-2.20639999999989;0.352299999999975
-140.600000000002;-0.723000000000011;-2.21119999999989;0.353399999999975
-140.500000000002;-0.722500000000011;-2.21599999999989;0.354499999999975
-140.400000000002;-0.722000000000011;-2.22079999999989;0.355599999999975
-140.300000000002;-0.721500000000011;-2.22559999999989;0.356699999999975
-140.200000000002;-0.721000000000011;-2.23039999999989;0.357799999999975
-140.100000000002;-0.720500000000011;-2.23519999999989;0.358899999999975
-140.000000000002;-0.720000000000011;-2.23999999999989;0.359999999999975
-139.900000000002;-0.719400000000014;-2.24359999999992;0.360599999999986
-139.800000000002;-0.718800000000014;-2.24719999999992;0.361199999999986
-139.700000000002;-0.718200000000014;-2.25079999999992;0.361799999999986
-139.600000000002;-0.717600000000014;-2.25439999999992;0.362399999999986
-139.500000000002;-0.717000000000014;-2.25799999999992;0.362999999999986
-139.400000000002;-0.716400000000014;-2.26159999999992;0.363599999999986
-139.300000000002;-0.715800000000014;-2.26519999999992;0.364199999999986
-139.200000000002;-0.715200000000014;-2.26879999999992;0.364799999999986
-139.100000000002;-0.714600000000014;-2.27239999999992;0.365399999999986
-139.000000000002;-0.714000000000014;-2.27599999999992;0.365999999999986
-138.900000000002;-0.713400000000014;-2.27959999999992;0.366599999999986
-138.800000000002;-0.712800000000014;-2.28319999999992;0.367199999999986
-138.700000000002;-0.712200000000014;-2.28679999999992;0.367799999999986
-138.600000000002;-0.711600000000014;-2.29039999999992;0.368399999999986
-138.500000000002;-0.711000000000014;-2.29399999999992;0.368999999999986
-138.400000000002;-0.710400000000014;-2.29759999999992;0.369599999999986
-138.300000000002;-0.709800000000014;-2.30119999999991;0.370199999999986
-138.200000000002;-0.709200000000014;-2.30479999999991;0.370799999999986
-138.100000000002;-0.708600000000014;-2.30839999999991;0.371399999999986
-138.000000000002;-0.708000000000014;-2.31199999999991;0.371999999999986
-137.900000000002;-0.707400000000014;-2.31559999999991;0.372599999999986
